Game,Spread,Winner,Pick,Conf,Total,TotalConf
Toledo @ Louisville,-8.5,Louisville,Toledo (-8.5),63.4%,UNDER 44.5,66.1%
Virginia @ Missouri,-6.5,Missouri,Missouri (-6.5),62.1%,UNDER 48,59.5%
Tulane @ Ole Miss,-17.5,Ole Miss,Ole Miss (-17.5),60.5%,UNDER 57,50.6%
Georgia Tech @ BYU,-5.0,BYU,BYU (-5),59.6%,UNDER 56,52.2%
Boise State @ Washington,-9.5,Washington,Washington (-9.5),59.5%,UNDER 52.5,51.9%
Navy @ Cincinnati,4.0,Cincinnati,Cincinnati (4),58.3%,OVER 55.5,58.8%
Arizona @ SMU,3.0,SMU,SMU (3),57.5%,UNDER 51.5,65.9%
Nebraska @ Utah,-15.5,Utah,Utah (-15.5),57.2%,UNDER 50.5,52.5%
Pittsburgh @ East Carolina,4.0,East Carolina,East Carolina (4),57.1%,UNDER 59.5,58.0%
Rice @ Texas State,-10.0,Texas State,Texas State (-10),56.4%,UNDER 59.5,53.6%
Central Michigan @ Northwestern,-10.5,Northwestern,Central Michigan (-10.5),55.6%,UNDER 43.5,57.4%
Michigan @ Texas,-7.0,Texas,Michigan (-7),55.4%,UNDER 46.5,57.5%
UNLV @ Ohio,4.5,Ohio,Ohio (4.5),55.3%,OVER 62.5,57.1%
Miami @ Texas A&M,-3.5,Miami,Miami (-3.5),54.8%,UNDER 51.5,61.6%
Old Dominion @ South Florida,-3.5,South Florida,South Florida (-3.5),54.5%,UNDER 53.5,56.8%
Louisiana @ Delaware,3.0,Delaware,Louisiana (3),54.2%,UNDER 59.5,50.2%
New Mexico @ Minnesota,-2.5,New Mexico,New Mexico (-2.5),54.2%,UNDER 47.5,59.2%
Iowa @ Vanderbilt,-5.5,Vanderbilt,Vanderbilt (-5.5),54.1%,UNDER 47.5,51.8%
Tennessee @ Illinois,4.5,Tennessee,Illinois (4.5),53.9%,OVER 60.5,53.8%
Wake Forest @ Mississippi State,-2.5,Wake Forest,Mississippi State (-2.5),53.5%,UNDER 56.5,61.5%
Penn State @ Clemson,-4.5,Clemson,Clemson (-4.5),53.3%,UNDER 48.5,56.3%
Kennesaw State @ Western Michigan,-4.0,Western Michigan,Western Michigan (-4),53.3%,UNDER 49.5,55.4%
Arizona State @ Duke,-2.0,Duke,Duke (-2),52.9%,UNDER 49.5,60.1%
Coastal Carolina @ Louisiana Tech,-8.5,Louisiana Tech,Louisiana Tech (-8.5),52.8%,UNDER 50.5,58.0%
Missouri State @ Arkansas State,-1.5,Missouri State,Arkansas State (-1.5),52.1%,UNDER 56.5,53.1%
Troy @ Jacksonville State,2.5,Jacksonville State,Jacksonville State (2.5),51.9%,UNDER 46.5,54.1%
USC @ TCU,6.0,USC,USC (6),51.8%,UNDER 59,58.0%
North Texas @ San Diego State,3.0,North Texas,San Diego State (3),51.8%,UNDER 55.5,52.2%
LSU @ Houston,-3.0,Houston,Houston (-3),51.7%,UNDER 41.5,56.2%
UConn @ Army,-5.5,Army,Army (-5.5),51.7%,UNDER 49.5,50.1%
Florida International @ UTSA,-8.5,UTSA,UTSA (-8.5),51.4%,UNDER 59.5,51.3%
Georgia Southern @ App State,3.5,Georgia Southern,Georgia Southern (3.5),51.2%,UNDER 60,53.8%
Washington State @ Utah State,-3.0,Utah State,Washington State (-3),51.2%,UNDER 52,57.8%
Miami (OH) @ Fresno State,-3.5,Fresno State,Fresno State (-3.5),50.9%,UNDER 42.5,54.8%
California @ Hawai'i,1.5,Hawai'i,Hawai'i (1.5),50.4%,UNDER 54.5,55.5%
Memphis @ NC State,-6.0,NC State,NC State (-6),50.2%,OVER 58,53.9%
Western Kentucky @ Southern Miss,4.0,Western Kentucky,Southern Miss (4),50.2%,UNDER 55.5,56.0%
