Game,Spread,Pred_Winner,Win_Conf,Pred_Cover,Cover_Conf,Pred_Total,Total_Conf
Rice @ Texas State,-10.0,Texas State,86.0%,Texas State (-10),57.8%,OVER 59.5,50.4%
UNLV @ Ohio,4.5,Ohio,56.8%,Ohio (4.5),56.6%,OVER 62.5,56.3%
Navy @ Cincinnati,4.0,Cincinnati,55.9%,Cincinnati (4),56.2%,OVER 55.5,55.6%
Coastal Carolina @ Louisiana Tech,-8.5,Louisiana Tech,82.0%,Louisiana Tech (-8.5),56.0%,OVER 50.5,52.1%
Nebraska @ Utah,-15.5,Utah,87.8%,Utah (-15.5),55.7%,OVER 50.5,51.3%
Toledo @ Louisville,-8.5,Toledo,54.0%,Toledo (-8.5),55.6%,UNDER 44.5,62.7%
Louisiana @ Delaware,3.0,Delaware,64.2%,Delaware (3),55.0%,OVER 59.5,54.5%
Central Michigan @ Northwestern,-10.5,Northwestern,68.4%,Central Michigan (-10.5),54.8%,UNDER 43.5,53.3%
Arizona State @ Duke,-2.0,Arizona State,50.4%,Arizona State (-2),54.1%,OVER 49.5,53.2%
Georgia Tech @ BYU,-5.0,BYU,71.9%,BYU (-5),54.0%,UNDER 56,51.2%
Boise State @ Washington,-9.5,Washington,74.0%,Washington (-9.5),53.9%,OVER 52.5,50.2%
Memphis @ NC State,-6.0,NC State,66.7%,NC State (-6),53.9%,OVER 58,51.7%
Tulane @ Ole Miss,-17.5,Ole Miss,87.2%,Ole Miss (-17.5),53.8%,UNDER 57,52.5%
California @ Hawai'i,1.5,Hawai'i,60.0%,Hawai'i (1.5),53.6%,OVER 54.5,50.0%
New Mexico @ Minnesota,-2.5,New Mexico,60.5%,New Mexico (-2.5),53.5%,UNDER 47.5,53.5%
Pittsburgh @ East Carolina,4.0,East Carolina,53.6%,East Carolina (4),53.4%,UNDER 59.5,56.3%
Georgia Southern @ App State,3.5,Georgia Southern,54.9%,App State (3.5),53.3%,UNDER 60,51.0%
Troy @ Jacksonville State,2.5,Jacksonville State,53.8%,Jacksonville State (2.5),53.2%,OVER 46.5,52.5%
UConn @ Army,-5.5,Army,59.0%,UConn (-5.5),53.1%,OVER 49.5,51.0%
Florida International @ UTSA,-8.5,UTSA,68.1%,UTSA (-8.5),53.0%,UNDER 59.5,50.6%
USC @ TCU,6.0,USC,57.6%,TCU (6),52.5%,UNDER 59,51.6%
Western Kentucky @ Southern Miss,4.0,Western Kentucky,55.5%,Southern Miss (4),52.3%,UNDER 55.5,52.4%
Virginia @ Missouri,-6.5,Missouri,65.7%,Missouri (-6.5),51.8%,UNDER 48,53.8%
Penn State @ Clemson,-4.5,Clemson,62.6%,Clemson (-4.5),51.8%,OVER 48.5,51.0%
Arizona @ SMU,3.0,Arizona,53.1%,SMU (3),51.7%,UNDER 51.5,53.1%
LSU @ Houston,-3.0,Houston,68.1%,Houston (-3),51.4%,UNDER 41.5,51.9%
Washington State @ Utah State,-3.0,Utah State,63.8%,Utah State (-3),51.2%,UNDER 52,52.9%
Missouri State @ Arkansas State,-1.5,Missouri State,54.9%,Missouri State (-1.5),51.2%,OVER 56.5,51.1%
Tennessee @ Illinois,4.5,Tennessee,52.0%,Illinois (4.5),51.0%,UNDER 60.5,51.1%
Kennesaw State @ Western Michigan,-4.0,Western Michigan,67.3%,Western Michigan (-4),51.0%,UNDER 49.5,53.6%
Iowa @ Vanderbilt,-5.5,Vanderbilt,67.0%,Iowa (-5.5),50.9%,UNDER 47.5,50.6%
Wake Forest @ Mississippi State,-2.5,Wake Forest,53.9%,Wake Forest (-2.5),50.6%,UNDER 56.5,51.3%
North Texas @ San Diego State,3.0,North Texas,57.7%,San Diego State (3),50.5%,UNDER 55.5,53.3%
Miami (OH) @ Fresno State,-3.5,Fresno State,68.1%,Fresno State (-3.5),50.4%,UNDER 42.5,51.5%
Miami @ Texas A&M,-3.5,Texas A&M,50.2%,Texas A&M (-3.5),50.2%,UNDER 51.5,54.6%
Michigan @ Texas,-7.0,Texas,67.1%,Michigan (-7),50.2%,UNDER 46.5,54.6%
Old Dominion @ South Florida,-3.5,South Florida,52.7%,South Florida (-3.5),50.0%,UNDER 53.5,53.8%
